,id,target
1159,1159,650.4985549132948
1160,1160,3822.4
1161,1161,11704.517766497462
1162,1162,2300.02
1163,1163,810.448938321537
1164,1164,1871.671875
1165,1165,9018.5
1166,1166,1329.48
1167,1167,511.722602739726
1168,1168,455.340206185567
1169,1169,7915.507042253521
1170,1170,593.3201058201058
1171,1171,650.4985549132948
1172,1172,11704.517766497462
1173,1173,7768.546875
1174,1174,1119.625
1175,1175,4066.6778711484594
1176,1176,2580.96626984127
1177,1177,8659.739130434782
1178,1178,15802.4
1179,1179,3018.9874476987447
1180,1180,11704.517766497462
1181,1181,3568.229299363057
1182,1182,703.7358121330724
1183,1183,511.722602739726
1184,1184,7768.546875
1185,1185,975.5775862068965
1186,1186,4066.6778711484594
1187,1187,2220.699438202247
1188,1188,2220.3214285714284
1189,1189,2580.96626984127
1190,1190,1001.0286168521462
1191,1191,6693.458598726114
1192,1192,1859.3392857142858
1193,1193,3018.9874476987447
1194,1194,703.7358121330724
1195,1195,2777.8434782608697
1196,1196,593.3201058201058
1197,1197,1080.1007751937984
1198,1198,7202.8345323741005
1199,1199,3018.9874476987447
1200,1200,9018.5
1201,1201,509.93333333333334
1202,1202,3038.9166666666665
1203,1203,5000.64705882353
1204,1204,607.2162162162163
1205,1205,459.11570247933884
1206,1206,842.1775
1207,1207,4880.120689655172
1208,1208,15392.75
1209,1209,848.0370370370371
1210,1210,1096.8139534883721
1211,1211,2220.699438202247
1212,1212,3757.818181818182
1213,1213,4862.2919020715635
1214,1214,3071.3571428571427
1215,1215,4424.736972704714
1216,1216,2760.322857142857
1217,1217,2220.699438202247
1218,1218,7202.8345323741005
1219,1219,1773.5549132947976
1220,1220,952.8633720930233
1221,1221,4424.736972704714
1222,1222,15458.992700729927
1223,1223,459.11570247933884
1224,1224,5337.430232558139
1225,1225,9421.857142857143
1226,1226,17056.0625
1227,1227,8623.098039215687
1228,1228,4424.736972704714
1229,1229,650.4985549132948
1230,1230,534.1205673758865
1231,1231,6390.285714285715
1232,1232,650.4985549132948
1233,1233,3279.3225806451615
1234,1234,2300.02
1235,1235,6341.340425531915
1236,1236,2318.9333333333334
1237,1237,5521.7
1238,1238,522.03125
1239,1239,10362.3
1240,1240,1283.2340425531916
1241,1241,3038.9166666666665
1242,1242,3774.45
1243,1243,11110.076335877862
1244,1244,2580.96626984127
1245,1245,650.4985549132948
1246,1246,810.448938321537
1247,1247,1001.0286168521462
1248,1248,6341.340425531915
1249,1249,5337.430232558139
1250,1250,782.3829787234042
1251,1251,4033.025641025641
1252,1252,16832.313725490196
1253,1253,2212.125
1254,1254,1463.3035714285713
1255,1255,975.5775862068965
1256,1256,511.722602739726
1257,1257,1467.9004329004329
1258,1258,1074.6521739130435
1259,1259,1392.5
1260,1260,10917.214285714286
1261,1261,4493.409090909091
1262,1262,11741.125
1263,1263,1845.9609375
1264,1264,1001.0286168521462
1265,1265,3266.0814814814817
1266,1266,4862.2919020715635
1267,1267,810.448938321537
1268,1268,3757.818181818182
1269,1269,2760.322857142857
1270,1270,7011.5
1271,1271,3333.2619047619046
1272,1272,10462.386363636364
1273,1273,3474.7021276595747
1274,1274,8624.868131868132
1275,1275,3309.866666666667
1276,1276,4862.2919020715635
1277,1277,3530.3617021276596
1278,1278,16832.313725490196
1279,1279,6157.233766233766
1280,1280,2220.699438202247
1281,1281,1296.2
1282,1282,5337.430232558139
1283,1283,1398.2916666666667
1284,1284,1845.9609375
1285,1285,3309.866666666667
1286,1286,435.2631578947368
1287,1287,534.1205673758865
1288,1288,842.1775
1289,1289,8487.08695652174
1290,1290,1259.9375
1291,1291,1899.0
1292,1292,2777.8434782608697
1293,1293,4424.736972704714
1294,1294,1622.0513447432763
1295,1295,1773.5549132947976
1296,1296,1622.0513447432763
1297,1297,7518.144578313253
1298,1298,779.046332046332
1299,1299,3460.5098039215686
1300,1300,2931.25
1301,1301,430.38709677419354
1302,1302,810.448938321537
1303,1303,898.3689320388349
1304,1304,707.0802919708029
1305,1305,6157.233766233766
1306,1306,2220.699438202247
1307,1307,1692.320512820513
1308,1308,13925.361904761905
1309,1309,7014.54347826087
1310,1310,3822.4
1311,1311,3780.7241379310344
1312,1312,848.0370370370371
1313,1313,12224.545454545454
1314,1314,1845.9609375
1315,1315,9348.79381443299
1316,1316,1463.3035714285713
1317,1317,779.6666666666666
1318,1318,8681.285714285714
1319,1319,7768.546875
1320,1320,1622.0513447432763
1321,1321,949.3333333333334
1322,1322,848.0370370370371
1323,1323,842.1775
1324,1324,2392.625
1325,1325,13925.361904761905
1326,1326,703.7358121330724
1327,1327,8039.666666666667
1328,1328,512.340206185567
1329,1329,2580.96626984127
1330,1330,703.7358121330724
1331,1331,3474.7021276595747
1332,1332,2739.7027027027025
1333,1333,5337.430232558139
1334,1334,1155.6666666666667
1335,1335,4946.548387096775
1336,1336,2777.8434782608697
1337,1337,4424.736972704714
1338,1338,4171.633333333333
1339,1339,1267.861818181818
1340,1340,6465.683333333333
1341,1341,13628.134146341463
1342,1342,6157.233766233766
1343,1343,810.448938321537
1344,1344,2580.96626984127
1345,1345,2220.699438202247
1346,1346,2443.67816091954
1347,1347,5782.407608695652
1348,1348,1267.861818181818
1349,1349,2657.3888888888887
1350,1350,1001.0286168521462
1351,1351,2952.3333333333335
1352,1352,779.046332046332
1353,1353,8448.02564102564
1354,1354,4084.1257142857144
1355,1355,2033.5135135135135
1356,1356,2392.625
1357,1357,1026.851851851852
1358,1358,810.448938321537
1359,1359,1371.1391304347826
1360,1360,2318.9333333333334
1361,1361,9993.5
1362,1362,3423.6666666666665
1363,1363,3532.413043478261
1364,1364,575.1538461538462
1365,1365,3836.7735849056603
1366,1366,3266.0814814814817
1367,1367,6157.233766233766
1368,1368,842.1775
1369,1369,703.7358121330724
1370,1370,848.0370370370371
1371,1371,675.7631578947369
1372,1372,4424.736972704714
1373,1373,810.448938321537
1374,1374,848.0370370370371
1375,1375,675.7631578947369
1376,1376,2580.96626984127
1377,1377,3530.3617021276596
1378,1378,12351.0
1379,1379,7271.555555555556
1380,1380,650.4985549132948
1381,1381,1959.1167883211679
1382,1382,1622.0513447432763
1383,1383,1027.888888888889
1384,1384,13628.134146341463
1385,1385,11704.517766497462
1386,1386,11704.517766497462
1387,1387,2300.02
1388,1388,15387.026178010472
1389,1389,4066.6778711484594
1390,1390,8049.916666666667
1391,1391,3266.0814814814817
1392,1392,4623.0
1393,1393,4766.461538461538
1394,1394,11704.517766497462
1395,1395,15387.026178010472
1396,1396,2996.1742424242425
1397,1397,1074.6521739130435
1398,1398,1110.122807017544
1399,1399,3382.4153846153845
1400,1400,2760.322857142857
1401,1401,6700.2
1402,1402,8624.868131868132
1403,1403,637.4017094017094
1404,1404,2220.3214285714284
1405,1405,975.5775862068965
1406,1406,4862.2919020715635
1407,1407,5710.433962264151
1408,1408,6390.285714285715
1409,1409,9348.79381443299
1410,1410,933.0
1411,1411,915.6666666666666
1412,1412,1975.3039215686274
1413,1413,2739.7027027027025
1414,1414,5479.028571428571
1415,1415,1947.8653846153845
1416,1416,2700.75
1417,1417,17770.2
1418,1418,5478.768115942029
1419,1419,5654.137931034483
1420,1420,2220.699438202247
1421,1421,1724.36690647482
1422,1422,1622.0513447432763
1423,1423,6680.285714285715
1424,1424,1001.0286168521462
1425,1425,14976.666666666666
1426,1426,4408.475935828877
1427,1427,687.7777777777778
1428,1428,4424.736972704714
1429,1429,703.7358121330724
1430,1430,6693.458598726114
1431,1431,1181.7674418604652
1432,1432,1033.7058823529412
1433,1433,1724.36690647482
1434,1434,2482.71875
1435,1435,6700.2
1436,1436,6060.2
1437,1437,2300.02
1438,1438,1559.6666666666667
1439,1439,6341.340425531915
1440,1440,924.7
1441,1441,1001.0286168521462
1442,1442,5337.430232558139
1443,1443,507.76223776223776
1444,1444,703.7358121330724
1445,1445,14654.0
1446,1446,2452.1
1447,1447,15387.026178010472
1448,1448,4408.475935828877
1449,1449,703.7358121330724
1450,1450,12286.192307692309
1451,1451,1148.6666666666667
1452,1452,8648.069444444445
1453,1453,1296.2
1454,1454,1773.5549132947976
1455,1455,7014.54347826087
1456,1456,4171.633333333333
1457,1457,4451.4
1458,1458,477.46153846153845
1459,1459,3356.75
1460,1460,848.0370370370371
1461,1461,9141.217592592593
1462,1462,703.7358121330724
1463,1463,5479.028571428571
1464,1464,712.3163265306123
1465,1465,703.7358121330724
1466,1466,534.1205673758865
1467,1467,9065.941176470587
1468,1468,15110.75
1469,1469,782.3829787234042
1470,1470,4862.2919020715635
1471,1471,975.5775862068965
1472,1472,6956.0
1473,1473,2204.324324324324
1474,1474,10281.48
1475,1475,810.448938321537
1476,1476,2027.7826086956522
1477,1477,2220.699438202247
1478,1478,5337.430232558139
1479,1479,1866.144578313253
1480,1480,1444.0185185185185
1481,1481,2931.25
1482,1482,5710.433962264151
1483,1483,5862.795454545455
1484,1484,4766.461538461538
1485,1485,7518.144578313253
1486,1486,10347.74074074074
1487,1487,1622.0513447432763
1488,1488,810.448938321537
1489,1489,7202.8345323741005
1490,1490,2760.322857142857
1491,1491,848.0370370370371
1492,1492,2996.1742424242425
1493,1493,8648.069444444445
1494,1494,511.722602739726
1495,1495,5000.64705882353
1496,1496,1296.2
1497,1497,3300.5555555555557
1498,1498,3303.5042016806724
1499,1499,6157.233766233766
1500,1500,2452.1
1501,1501,1441.44
1502,1502,511.722602739726
1503,1503,675.7631578947369
1504,1504,1773.5549132947976
1505,1505,430.38709677419354
1506,1506,842.1775
1507,1507,430.38709677419354
1508,1508,915.2937685459941
1509,1509,2580.96626984127
1510,1510,15149.042857142857
1511,1511,4862.2919020715635
1512,1512,4862.2919020715635
1513,1513,2220.699438202247
1514,1514,9693.104166666666
1515,1515,5092.111111111111
1516,1516,1622.0513447432763
1517,1517,6553.181818181818
1518,1518,3530.3617021276596
1519,1519,2184.9333333333334
1520,1520,848.0370370370371
1521,1521,13601.731481481482
1522,1522,2220.699438202247
1523,1523,810.448938321537
1524,1524,650.4985549132948
1525,1525,810.448938321537
1526,1526,1444.0185185185185
1527,1527,3303.5042016806724
1528,1528,4512.814814814815
1529,1529,512.340206185567
1530,1530,824.5151515151515
1531,1531,6693.458598726114
1532,1532,4084.1257142857144
1533,1533,1724.36690647482
1534,1534,3532.413043478261
1535,1535,3038.9166666666665
1536,1536,628.060606060606
1537,1537,5782.407608695652
1538,1538,5261.023923444976
1539,1539,703.7358121330724
1540,1540,824.5151515151515
1541,1541,1080.1007751937984
1542,1542,1264.2291666666667
1543,1543,8779.785714285714
1544,1544,2580.96626984127
1545,1545,810.448938321537
1546,1546,6693.458598726114
1547,1547,650.4985549132948
1548,1548,15458.992700729927
1549,1549,703.7358121330724
1550,1550,2443.67816091954
1551,1551,2411.5384615384614
1552,1552,13596.5
1553,1553,1947.8653846153845
1554,1554,779.046332046332
1555,1555,1074.6521739130435
1556,1556,2204.324324324324
1557,1557,11638.418181818182
1558,1558,848.0370370370371
1559,1559,3039.0
1560,1560,1692.320512820513
1561,1561,2760.322857142857
1562,1562,11704.517766497462
1563,1563,1247.8387096774193
1564,1564,5479.028571428571
1565,1565,475.1578947368421
1566,1566,1267.861818181818
1567,1567,7227.649484536082
1568,1568,1371.1391304347826
1569,1569,848.0370370370371
1570,1570,703.7358121330724
1571,1571,848.0370370370371
1572,1572,848.0370370370371
1573,1573,1247.8387096774193
1574,1574,1871.671875
1575,1575,2411.5384615384614
1576,1576,650.4985549132948
1577,1577,848.0370370370371
1578,1578,3018.9874476987447
1579,1579,9018.5
1580,1580,13257.6
1581,1581,1181.7674418604652
1582,1582,848.0370370370371
1583,1583,1444.0185185185185
1584,1584,1724.36690647482
1585,1585,6693.458598726114
1586,1586,10347.74074074074
1587,1587,2552.8035714285716
1588,1588,1181.7619047619048
1589,1589,6984.7
1590,1590,712.3163265306123
1591,1591,637.4017094017094
1592,1592,810.448938321537
1593,1593,4961.461538461538
1594,1594,2300.02
1595,1595,1231.734375
1596,1596,1724.36690647482
1597,1597,1959.1167883211679
1598,1598,1216.4615384615386
1599,1599,842.1775
1600,1600,1745.787610619469
1601,1601,13596.5
1602,1602,522.03125
1603,1603,1247.8387096774193
1604,1604,810.448938321537
1605,1605,5000.64705882353
1606,1606,3266.0814814814817
1607,1607,3981.0243902439024
1608,1608,3866.675
1609,1609,810.448938321537
1610,1610,7915.507042253521
1611,1611,7327.652173913043
1612,1612,3568.229299363057
1613,1613,1773.5549132947976
1614,1614,675.7631578947369
1615,1615,1773.5549132947976
1616,1616,1959.1167883211679
1617,1617,6157.233766233766
1618,1618,4946.444444444444
1619,1619,2580.96626984127
1620,1620,1267.861818181818
1621,1621,1216.4615384615386
1622,1622,13628.134146341463
1623,1623,1001.0286168521462
1624,1624,8624.868131868132
1625,1625,810.448938321537
1626,1626,11110.076335877862
1627,1627,4066.6778711484594
1628,1628,5782.407608695652
1629,1629,848.0370370370371
1630,1630,2295.0569105691056
1631,1631,1267.861818181818
1632,1632,4424.736972704714
1633,1633,2580.96626984127
1634,1634,1095.8620689655172
1635,1635,4862.2919020715635
1636,1636,703.7358121330724
1637,1637,1001.0286168521462
1638,1638,915.2937685459941
1639,1639,4054.705882352941
1640,1640,779.046332046332
1641,1641,7327.652173913043
1642,1642,1247.8387096774193
1643,1643,706.047619047619
1644,1644,3866.675
1645,1645,1441.44
1646,1646,5479.028571428571
1647,1647,1745.787610619469
1648,1648,952.8633720930233
1649,1649,4862.2919020715635
1650,1650,15387.026178010472
1651,1651,848.0370370370371
1652,1652,1997.7755102040817
1653,1653,1216.4615384615386
1654,1654,842.1775
1655,1655,1871.671875
1656,1656,958.1578947368421
1657,1657,810.448938321537
1658,1658,1001.0286168521462
1659,1659,17770.2
1660,1660,675.7631578947369
1661,1661,6157.233766233766
1662,1662,11483.967741935483
1663,1663,2580.96626984127
1664,1664,1745.787610619469
1665,1665,4961.461538461538
1666,1666,4862.2919020715635
1667,1667,4424.736972704714
1668,1668,975.5775862068965
1669,1669,15458.992700729927
1670,1670,9141.217592592593
1671,1671,650.4985549132948
1672,1672,1745.787610619469
1673,1673,13628.134146341463
1674,1674,13925.361904761905
1675,1675,3338.2413793103447
1676,1676,11110.076335877862
1677,1677,3018.9874476987447
1678,1678,6407.333333333333
1679,1679,703.7358121330724
1680,1680,2300.02
1681,1681,1724.36690647482
1682,1682,1773.5549132947976
1683,1683,3205.3720930232557
1684,1684,13601.731481481482
1685,1685,6680.285714285715
1686,1686,4054.705882352941
1687,1687,7400.0
1688,1688,5000.64705882353
1689,1689,848.0370370370371
1690,1690,2358.1428571428573
1691,1691,703.7358121330724
1692,1692,6157.233766233766
1693,1693,14326.5
1694,1694,1866.144578313253
1695,1695,4498.583756345178
1696,1696,3460.5098039215686
1697,1697,2318.9333333333334
1698,1698,9693.104166666666
1699,1699,15149.042857142857
1700,1700,703.7358121330724
1701,1701,4424.736972704714
1702,1702,593.3201058201058
1703,1703,3018.9874476987447
1704,1704,10629.793103448275
1705,1705,529.9652173913043
1706,1706,475.1578947368421
1707,1707,2204.324324324324
1708,1708,7227.649484536082
1709,1709,4862.2919020715635
1710,1710,2527.4
1711,1711,16832.313725490196
1712,1712,3423.6666666666665
1713,1713,8692.676470588236
1714,1714,5003.225225225226
1715,1715,848.0370370370371
1716,1716,712.3163265306123
1717,1717,4498.583756345178
1718,1718,4033.025641025641
1719,1719,12341.0
1720,1720,2220.699438202247
1721,1721,703.7358121330724
1722,1722,2220.699438202247
1723,1723,1622.0513447432763
1724,1724,703.7358121330724
1725,1725,512.340206185567
1726,1726,2411.5384615384614
1727,1727,848.0370370370371
1728,1728,1463.3035714285713
1729,1729,3602.633333333333
1730,1730,915.2937685459941
1731,1731,10462.386363636364
1732,1732,15387.026178010472
1733,1733,1622.0513447432763
1734,1734,703.7358121330724
1735,1735,952.8633720930233
1736,1736,5612.04347826087
1737,1737,3303.5042016806724
1738,1738,1267.861818181818
1739,1739,1001.0286168521462
1740,1740,15149.042857142857
1741,1741,1001.0286168521462
1742,1742,7227.649484536082
1743,1743,4862.2919020715635
1744,1744,459.11570247933884
1745,1745,5150.0291262135925
1746,1746,7202.8345323741005
1747,1747,2777.8434782608697
1748,1748,2760.322857142857
1749,1749,842.1775
1750,1750,924.7
1751,1751,810.448938321537
1752,1752,1001.0286168521462
1753,1753,2580.96626984127
1754,1754,810.448938321537
1755,1755,848.0370370370371
